path,modified_datetime,modified_datetime_human_readable
/boot/grub,1455272147,2016-02-12 11:15:47.552974755 +0100
/home/Local_Data/openairinterface5g-master-1d348874b09a7962ef30c1a5a6cbd2fc0bf24a71,1461344873,2016-04-22 19:07:53.000000000 +0200
/home/Local_Data/panneers,1464161494,2016-05-25 09:31:34.061715904 +0200
/homes/khuong/.config/google-chrome/PepperFlash,1495611079,2017-05-24 09:31:19.305329372 +0200
/homes/khuong/Desktop,
/homes/khuong/hwsec,1498019690,2017-06-21 06:34:50.870860965 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/browser-extension-data,1497951399,2017-06-20 11:36:39.558137469 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/extensions,1496830610,2017-06-07 12:16:50.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/features,1493276045,2017-04-27 08:54:05.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/gmp-gmpopenh264,1469806138,2016-07-29 17:28:58.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/sessionstore-backups,1497286291,2017-06-12 18:51:31.335021557 +0200
/homes/khuong/provenance-analysis,1491472335,2017-04-06 11:52:15.000000000 +0200
/homes/khuong/WebSem,1491984987,2017-04-12 10:16:27.921012043 +0200
/homes/khuong/work,1496752340,2017-06-06 14:32:20.750014017 +0200
/homes/nguyenmd/Appdata/Mozilla/Firefox/Profiles/z9sea7vl.default/sessionstore-backups,1497184666,2017-06-11 14:37:46.504763600 +0200
/homes/nguyenmd/Downloads/peazip_portable-6.2.0.LINUX.GTK2/res/7z,1468488507,2016-07-14 11:28:27.000000000 +0200
/homes/nguyenmd/Downloads/sublime_text_3,1474625585,2016-09-23 12:13:05.000000000 +0200
/homes/nguyenmd/.thunderbird,1473069688,2016-09-05 12:01:28.000000000 +0200
/tmp/sam,1497984148,2017-06-20 20:42:28.000000000 +0200
/usr/lib/flashplugin-installer,1490338739,2017-03-24 07:58:59.317132722 +0100
/usr/lib/mozilla,1490287436,2017-03-23 17:43:56.949371701 +0100
/usr/lib/node_modules,1423592263,2015-02-10 19:17:43.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-js/src/common/exec,1425776426,2015-03-08 02:00:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1447378664,2015-11-13 02:37:44.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/bin,1441510208,2015-09-06 05:30:08.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/gyp,1446798086,2015-11-06 09:21:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/lib,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/node_modules,1435677344,2015-06-30 17:15:44.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/test,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/npm-registry-client/lib/dist-tags,1426740584,2015-03-19 05:49:44.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/cordova,1430773768,2015-05-04 23:09:28.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/ext,1416006420,2014-11-15 00:07:00.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/gaze/test/fixtures,
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/node-static/node_modules/optimist/test/_,1302995374,2011-04-17 01:09:34.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node,1438778503,2015-08-05 14:41:43.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node-es6,1438778504,2015-08-05 14:41:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/graceful-fs/test,1433135176,2015-06-01 07:06:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/cordova/metadata,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/shelljs/test/resources,1357662940,2013-01-08 17:35:40.000000000 +0100
/usr/lib/python2.7,1440079438,2015-08-20 16:03:58.761136910 +0200
/usr/lib/python2.7/dist-packages/apt,1440078357,2015-08-20 15:45:57.349127962 +0200
/usr/lib/python2.7/dist-packages/aptdaemon,1440079571,2015-08-20 16:06:11.829138011 +0200
/usr/lib/python2.7/dist-packages/aptsources,1440078357,2015-08-20 15:45:57.337127962 +0200
/usr/lib/python2.7/dist-packages/axi,1440078358,2015-08-20 15:45:58.533127971 +0200
/usr/lib/python2.7/dist-packages/boost,1497256537,2017-06-12 10:35:37.489979403 +0200
/usr/lib/python2.7/dist-packages/boto,1440079488,2015-08-20 16:04:48.673137323 +0200
/usr/lib/python2.7/dist-packages/cairo,1440079506,2015-08-20 16:05:06.437137470 +0200
/usr/lib/python2.7/dist-packages/chardet,1440078357,2015-08-20 15:45:57.905127966 +0200
/usr/lib/python2.7/dist-packages/Cheetah,1445949430,2015-10-27 13:37:10.390076980 +0100
/usr/lib/python2.7/dist-packages/cloudfiles,1440079436,2015-08-20 16:03:56.329136890 +0200
/usr/lib/python2.7/dist-packages/CommandNotFound,1440079559,2015-08-20 16:05:59.805137912 +0200
/usr/lib/python2.7/dist-packages/Crypto,1487867941,2017-02-23 17:39:01.457470993 +0100
/usr/lib/python2.7/dist-packages/cupshelpers,1440079560,2015-08-20 16:06:00.245137916 +0200
/usr/lib/python2.7/dist-packages/curl,1440079606,2015-08-20 16:06:46.657138300 +0200
/usr/lib/python2.7/dist-packages/dbus,1440079437,2015-08-20 16:03:57.089136897 +0200
/usr/lib/python2.7/dist-packages/debian,1440078358,2015-08-20 15:45:58.117127968 +0200
/usr/lib/python2.7/dist-packages/debian_bundle,1440078358,2015-08-20 15:45:58.129127968 +0200
/usr/lib/python2.7/dist-packages/debtagshw,1440079560,2015-08-20 16:06:00.481137918 +0200
/usr/lib/python2.7/dist-packages/defer,1440079571,2015-08-20 16:06:11.285138007 +0200
/usr/lib/python2.7/dist-packages/dirspec,1440079437,2015-08-20 16:03:57.301136898 +0200
/usr/lib/python2.7/dist-packages/duplicity,1440079350,2015-08-20 16:02:30.161136177 +0200
/usr/lib/python2.7/dist-packages/gi,1440079506,2015-08-20 16:05:06.153137468 +0200
/usr/lib/python2.7/dist-packages/glib,1440079529,2015-08-20 16:05:29.865137664 +0200
/usr/lib/python2.7/dist-packages/gobject,1440079529,2015-08-20 16:05:29.865137664 +0200
/usr/lib/python2.7/dist-packages/gtk-2.0,1440079530,2015-08-20 16:05:30.485137669 +0200
/usr/lib/python2.7/dist-packages/gtweak,1440079525,2015-08-20 16:05:25.385137627 +0200
/usr/lib/python2.7/dist-packages/hgext,1440080684,2015-08-20 16:24:44.471918862 +0200
/usr/lib/python2.7/dist-packages/httplib2,1440079438,2015-08-20 16:03:58.265136906 +0200
/usr/lib/python2.7/dist-packages/ibus,1440079531,2015-08-20 16:05:31.061137674 +0200
/usr/lib/python2.7/dist-packages/lxml/isoschematron,1440079561,2015-08-20 16:06:01.261137924 +0200
/usr/lib/python2.7/dist-packages/mercurial,1440080684,2015-08-20 16:24:44.235918857 +0200
/usr/lib/python2.7/dist-packages/numpy,1440080878,2015-08-20 16:27:58.163922577 +0200
/usr/lib/python2.7/dist-packages/oauthlib,1440079438,2015-08-20 16:03:58.761136910 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/clients,1440079438,2015-08-20 16:03:58.765136910 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/endpoints,1440079438,2015-08-20 16:03:58.773136910 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/grant_types,1440079438,2015-08-20 16:03:58.761136910 +0200
/usr/lib/python2.7/dist-packages/oneconf,1440079572,2015-08-20 16:06:12.929138021 +0200
/usr/lib/python2.7/dist-packages/OpenSSL,1440079438,2015-08-20 16:03:58.989136912 +0200
/usr/lib/python2.7/dist-packages/pexpect,1440079529,2015-08-20 16:05:29.013137657 +0200
/usr/lib/python2.7/dist-packages/PIL,1490287522,2017-03-23 17:45:22.903864162 +0100
/usr/lib/python2.7/dist-packages/PILcompat,1490287523,2017-03-23 17:45:23.379877980 +0100
/usr/lib/python2.7/dist-packages/piston_mini_client,1440079570,2015-08-20 16:06:10.761138003 +0200
/usr/lib/python2.7/dist-packages/pygtkcompat,1440079506,2015-08-20 16:05:06.173137468 +0200
/usr/lib/python2.7/dist-packages/reportlab,1440079529,2015-08-20 16:05:29.493137661 +0200
/usr/lib/python2.7/dist-packages/requests,1440079488,2015-08-20 16:04:48.225137320 +0200
/usr/lib/python2.7/dist-packages/samba,1490287499,2017-03-23 17:44:59.483183525 +0100
/usr/lib/python2.7/dist-packages/serial,1440079561,2015-08-20 16:06:01.773137928 +0200
/usr/lib/python2.7/dist-packages/sessioninstaller,1440079606,2015-08-20 16:06:46.961138302 +0200
/usr/lib/python2.7/dist-packages/smbc,1440079561,2015-08-20 16:06:01.989137930 +0200
/usr/lib/python2.7/dist-packages/softwarecenter_aptd_plugins,1440079570,2015-08-20 16:06:10.949138004 +0200
/usr/lib/python2.7/dist-packages/twisted,1440079439,2015-08-20 16:03:59.969136920 +0200
/usr/lib/python2.7/dist-packages/twisted/application/test,1440079440,2015-08-20 16:04:00.253136923 +0200
/usr/lib/python2.7/dist-packages/twisted/persisted/test,1440079439,2015-08-20 16:03:59.885136920 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/gps,1440079440,2015-08-20 16:04:00.361136924 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/mice,1440079440,2015-08-20 16:04:00.361136924 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/test,1440079440,2015-08-20 16:04:00.373136924 +0200
/usr/lib/python2.7/dist-packages/twisted/scripts/test,1440079440,2015-08-20 16:04:00.017136921 +0200
/usr/lib/python2.7/dist-packages/twisted/trial/_dist,1440079440,2015-08-20 16:04:00.197136922 +0200
/usr/lib/python2.7/dist-packages/twisted/web/_auth,1440079440,2015-08-20 16:04:00.729136927 +0200
/usr/lib/python2.7/dist-packages/ubuntu-sso-client,1440079441,2015-08-20 16:04:01.185136930 +0200
/usr/lib/python2.7/dist-packages/UbuntuSystemService,1440079583,2015-08-20 16:06:23.681138110 +0200
/usr/lib/python2.7/dist-packages/urllib3,1440079487,2015-08-20 16:04:47.993137318 +0200
/usr/lib/python2.7/dist-packages/VMBuilder/contrib,1445949434,2015-10-27 13:37:14.934197295 +0100
/usr/lib/python2.7/dist-packages/VMBuilder/plugins,1445949434,2015-10-27 13:37:14.914196765 +0100
/usr/lib/python2.7/dist-packages/xapian,1440078357,2015-08-20 15:45:57.001127959 +0200
/usr/lib/python2.7/dist-packages/xdiagnose,1440079579,2015-08-20 16:06:19.913138078 +0200
