path,modified_datetime,modified_datetime_human_readable
/etc/rc0.d,1440078043,2015-08-20 15:40:43.222297882 +0200
/etc/rc6.d,1440078043,2015-08-20 15:40:43.222297882 +0200
/etc/vmware,1440081323,2015-08-20 16:35:23.827366348 +0200
/homes/khuong/.config/google-chrome/PepperFlash,1495611079,2017-05-24 09:31:19.305329372 +0200
/homes/khuong/Desktop,
/homes/khuong/hwsec,1498019690,2017-06-21 06:34:50.870860965 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/browser-extension-data,1497951399,2017-06-20 11:36:39.558137469 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/extensions,1496830610,2017-06-07 12:16:50.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/features,1493276045,2017-04-27 08:54:05.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/gmp-gmpopenh264,1469806138,2016-07-29 17:28:58.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/sessionstore-backups,1497286291,2017-06-12 18:51:31.335021557 +0200
/homes/khuong/provenance-analysis,1491472335,2017-04-06 11:52:15.000000000 +0200
/homes/khuong/WebSem,1491984987,2017-04-12 10:16:27.921012043 +0200
/homes/khuong/work,1496752340,2017-06-06 14:32:20.750014017 +0200
/packages/LabSoC/Altera,1309351582,2011-06-29 14:46:22.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/itcl3.4,1336026886,2012-05-03 08:34:46.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/itk3.4,1336026887,2012-05-03 08:34:47.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/jre64,1371087610,2013-06-13 03:40:10.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tcl8.5,1336026891,2012-05-03 08:34:51.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tk8.5,1336026894,2012-05-03 08:34:54.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/itcl3.4,1333613228,2012-04-05 10:07:08.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/itk3.4,1333613228,2012-04-05 10:07:08.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/jre,1371087610,2013-06-13 03:40:10.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tcl8.5,1333613238,2012-04-05 10:07:18.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tk8.5,1333613243,2012-04-05 10:07:23.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/itcl3.4,1253171782,2009-09-17 09:16:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/itk3.4,1253171782,2009-09-17 09:16:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/jre64,1256185501,2009-10-22 06:25:01.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tcl8.5,1253171792,2009-09-17 09:16:32.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tk8.5,1254305077,2009-09-30 12:04:37.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/itcl3.4,1253173227,2009-09-17 09:40:27.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/itk3.4,1253173228,2009-09-17 09:40:28.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/jre,1256208298,2009-10-22 12:44:58.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/tcl8.5,1253173237,2009-09-17 09:40:37.000000000 +0200
