path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/lib/live/mount/persistence/mmcblk0p3/nis/opt/beef,beefproject,beef,,,50a97d3e369763a43984b40d08a60af70ea61989,2017-08-06T23:28:13Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/babel-runtime/node_modules/core-js,zloirock,core-js,2.5.0 - 2017.08.05,2017-08-06T14:56:14Z,d26a80471a9fc793652cc92af12538d1043b8b6a,2017-08-08T06:44:08Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/core-js,zloirock,core-js,2.5.0 - 2017.08.05,2017-08-06T14:56:14Z,d26a80471a9fc793652cc92af12538d1043b8b6a,2017-08-08T06:44:08Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/dagre,cpettitt,dagre,,2015-07-08T14:00:58Z,e66c29b87efa11e25896f08a20f1d39ef09c26c7,2016-06-06T15:00:34Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/graphlib,cpettitt,graphlib,,2015-11-23T02:10:00Z,441711d8689840d9aca757b2e9eb282e6ed7a4a1,2016-09-15T13:54:35Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/iconv-lite,ashtuchkin,iconv-lite,,,637fbc0172247da3b4bf57685dd945b786ca2bee,2017-06-13T15:11:08Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/linkurious,Linkurious,linkurious.js,,2016-03-30T11:36:51Z,9ac0499cb5be5961d505279b84f09d9936439c8d,2017-02-19T18:11:35Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/CasperJS,casperjs,casperjs,1.1.4-1,2017-04-25T10:27:01Z,a3cd29f6f9b1e6b8a632b55b6ef9e621086cb1c8,2017-07-25T12:51:32Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/CrackMapExec,byt3bl33d3r,CrackMapExec,CrackMapExec v3.1.5,2016-12-29T08:16:04Z,212f0c363b659e40e4ee970835817e7dd1a2c344,2017-07-10T14:27:45Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/discover,leebaird,discover,,,5bddad6e9c2e64572fd2e68ed331a2babea75156,2017-08-06T22:46:42Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/Empire,EmpireProject,Empire,2.0 Final Release,2017-05-15T13:53:29Z,37c72f0428d68edc36d4e19ee3540770ef12d981,2017-06-10T03:28:42Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/EyeWitness,ChrisTruncer,EyeWitness,RDP Report uses relative paths,2016-12-17T18:45:58Z,97fc7a78fa2a805d16e89c489264e263efa19972,2017-08-02T20:32:31Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/gitrob,michenriksen,gitrob,,,b6f3278d3da9f5a3213f267da14c2e13402b9ad5,2017-04-09T08:35:46Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/GRASSMARLIN,iadgov,GRASSMARLIN,GRASSMARLIN v3.2.1,2017-06-27T14:41:43Z,2b37b7b5f0a4739932d6bff7eae2b8ac5758ba7b,2017-08-04T12:55:49Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/simon-speck-supercop,iadgov,simon-speck-supercop,,,f208925cd805997888d1297bf14f186b1deba61e,2017-07-20T13:44:31Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/Splunk-Assessment-of-Mitigation-Implementations,iadgov,Splunk-Assessment-of-Mitigation-Implementations,,,89f5326aa33bcc14e6724a975643b7a3fbeb4963,2016-05-25T22:46:45Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/WALKOFF,iadgov,WALKOFF,v0.2.1,2017-07-14T21:35:47Z,c1c9d2cd52bfeb3ab1e76c6404f0c22001fe662c,2017-07-14T21:18:37Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/WALKOFF-Apps,iadgov,WALKOFF-Apps,,,99d665b04548e20dd918214c2316d7c87a6fc346,2017-07-25T10:30:52Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nationalsecurityagency/lemongraph,NationalSecurityAgency,lemongraph,,,fdb9e2687d0db5d2b60077c8e5f48b84d8a62c96,2017-07-07T19:08:02Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nationalsecurityagency/lemongrenade,NationalSecurityAgency,lemongrenade,,,46bad301a90d8ac007cb00281b76e6d8800dbc92,2016-07-27T18:14:22Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nationalsecurityagency/qgis-d3datavis-plugin,NationalSecurityAgency,qgis-d3datavis-plugin,,,01b5403158931f90a5aae8f618acdec016882c66,2016-11-30T19:00:54Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nationalsecurityagency/qgis-shapetools-plugin,NationalSecurityAgency,qgis-shapetools-plugin,,,c004b9d6a818c0797ebe33569a20493d2fe794a9,2017-08-01T19:14:15Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nbgallery/iruby-dependencies,nbgallery,iruby-dependencies,,,d125ebea440d03539663bb65f0cd4173aa561d25,2017-04-28T02:10:45Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nbgallery/mypki,nbgallery,mypki,,,e8e517fe3b07d20f730571e42e222f615da9a7e3,2017-03-18T20:49:58Z
