path,modified_datetime,modified_datetime_human_readable
/boot/grub,1455271798,2016-02-12 11:09:58.325717536 +0100
/etc/rc0.d,1440078039,2015-08-20 15:40:39.004165645 +0200
/etc/rc6.d,1440078039,2015-08-20 15:40:39.004165645 +0200
/etc/vmware,1440081348,2015-08-20 16:35:48.058496006 +0200
/home/Local_Data/nguyenqv/Anaconda3/lib/cairo,1495093730,2017-05-18 09:48:50.119439764 +0200
/home/Local_Data/nguyenqv/Anaconda3/lib/engines,1488558508,2017-03-03 17:28:28.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/gstreamer-1.0,1467288886,2016-06-30 14:14:46.000000000 +0200
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6,1482022433,2016-12-18 01:53:53.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/alabaster,1482259472,2016-12-20 19:44:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/anaconda_navigator,1488564755,2017-03-03 19:12:35.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/anaconda_project,1488314461,2017-02-28 21:41:01.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/astroid,1484586405,2017-01-16 18:06:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/astropy,1482522152,2016-12-23 20:42:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/attr,1482443718,2016-12-22 22:55:18.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/automat,1487262211,2017-02-16 17:23:31.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/babel,1482259195,2016-12-20 19:39:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/backports,1482433284,2016-12-22 20:01:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/binstar_client,1482432526,2016-12-22 19:48:46.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bitarray,1482473154,2016-12-23 07:05:54.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/blaze,1484360935,2017-01-14 03:28:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bokeh,1483993923,2017-01-09 21:32:03.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/boto,1482430774,2016-12-22 19:19:34.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bottleneck,1483741659,2017-01-06 23:27:39.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bs4,1483560558,2017-01-04 21:09:18.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cffi,1482430643,2016-12-22 19:17:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/chardet,1482444533,2016-12-22 23:08:53.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/chest,1482259256,2016-12-20 19:40:56.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/click,1484528732,2017-01-16 02:05:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cloudpickle,1483665426,2017-01-06 02:17:06.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/clyent,1482612016,2016-12-24 21:40:16.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/colorama,1482433911,2016-12-22 20:11:51.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/conda,1494362227,2017-05-09 22:37:07.000000000 +0200
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/conda_env,1494362224,2017-05-09 22:37:04.000000000 +0200
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/constantly,1482437329,2016-12-22 21:08:49.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/Crypto,1482433435,2016-12-22 20:03:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cryptography,1482953059,2016-12-28 20:24:19.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cssselect,1492527183,2017-04-18 16:53:03.000000000 +0200
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/curl,1485366587,2017-01-25 18:49:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/Cython,1482480529,2016-12-23 09:08:49.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cytoolz,1482481006,2016-12-23 09:16:46.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/dask,1483560645,2017-01-04 21:10:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/datashape,1482953094,2016-12-28 20:24:54.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/dateutil,1481842693,2016-12-15 23:58:13.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/dill,1482431637,2016-12-22 19:33:57.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/docutils,1484528859,2017-01-16 02:07:39.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/docutils/transforms/__pycache__,1484528858,2017-01-16 02:07:38.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/et_xmlfile,1482261326,2016-12-20 20:15:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/fastcache,1482483579,2016-12-23 09:59:39.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/flask,1482378522,2016-12-22 04:48:42.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/flask_cors,1484528996,2017-01-16 02:09:56.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/gevent,1484450162,2017-01-15 04:16:02.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/h5py,1482475311,2016-12-23 07:41:51.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/idna,1484450201,2017-01-15 04:16:41.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/imagesize,1482259577,2016-12-20 19:46:17.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/incremental,1482442962,2016-12-22 22:42:42.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/comm,1482260626,2016-12-20 20:03:46.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/gui,1482260627,2016-12-20 20:03:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/inprocess,1482260628,2016-12-20 20:03:48.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/__pycache__,1482260625,2016-12-20 20:03:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/pylab,1482260627,2016-12-20 20:03:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/tests,1482260626,2016-12-20 20:03:46.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/IPython,1482260599,2016-12-20 20:03:19.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipython_genutils,1482026517,2016-12-18 03:01:57.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipywidgets,1484762864,2017-01-18 19:07:44.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/isort,1485458511,2017-01-26 20:21:51.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jedi,1482260698,2016-12-20 20:04:58.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jinja2,1484528909,2017-01-16 02:08:29.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jsonschema,1482260383,2016-12-20 19:59:43.000000000 +0100
