path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/boot/grub,coreos,grub,,,6782f6d431d22b4e9ab14e94d263795c7991e160,2017-04-28T01:50:28Z
/etc/rc0.d,shangyilim,gdg-demo-ionic2-rc0,,,36814c3ea3d550113b1a7f7e81d7caec16330d69,2016-11-11T06:06:04Z
/etc/rc6.d,nattafahhm,directory-rc6,,,9176b7e9506e8c599d11e41d50b46fc2be8e974a,2016-09-05T15:02:40Z
/etc/vmware,gentoo,vmware,,,1711b1a7f942f53e76ead20c3885814857db3fde,2017-05-23T23:11:48Z
/home/Local_Data/nguyenqv/Anaconda3/lib/cairo,gtk-rs,cairo,,,88c1059b9fd4fd6bc825e1fc4bf3ff540363aa03,2017-06-18T14:18:43Z
/home/Local_Data/nguyenqv/Anaconda3/lib/engines,lazyatom,engines,,,d36f415c1ae3899a99678796df8a8046a15820c5,2015-11-15T00:09:16Z
/home/Local_Data/nguyenqv/Anaconda3/lib/gstreamer-1.0,dv1,meta-gstreamer1.0,,,e2cbd8dd1f1fa27333a5c1dfb56c833ebd1354eb,2017-05-11T18:48:45Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6,v3n0m-Scanner,V3n0M-Scanner,Release 411 Stable of V3n0M-Scanner,2016-11-13T00:51:54Z,b5d2baac7c2ef1ef03e200e4378eb14b57f3ac98,2017-04-30T00:27:31Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/alabaster,bitprophet,alabaster,,,3a4de7b296b782780d71f5a502596d3617a0a69d,2017-06-19T16:59:24Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/anaconda_navigator,JSecula,ThermoState,,,,
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/anaconda_project,Anaconda-Platform,anaconda-project,,,87fe834e755c4f6e7f681fa2f3e36801e554efa2,2017-06-12T18:54:31Z
