path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/babel-runtime/node_modules/core-js,zloirock,core-js,2.5.0 - 2017.08.05,2017-08-06T14:56:14Z,d26a80471a9fc793652cc92af12538d1043b8b6a,2017-08-08T06:44:08Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/core-js,zloirock,core-js,2.5.0 - 2017.08.05,2017-08-06T14:56:14Z,d26a80471a9fc793652cc92af12538d1043b8b6a,2017-08-08T06:44:08Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/dagre,cpettitt,dagre,,2015-07-08T14:00:58Z,e66c29b87efa11e25896f08a20f1d39ef09c26c7,2016-06-06T15:00:34Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/BloodHound-linux-x64/resources/app/node_modules/graphlib,cpettitt,graphlib,,2015-11-23T02:10:00Z,441711d8689840d9aca757b2e9eb282e6ed7a4a1,2016-09-15T13:54:35Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/CasperJS,casperjs,casperjs,1.1.4-1,2017-04-25T10:27:01Z,a3cd29f6f9b1e6b8a632b55b6ef9e621086cb1c8,2017-07-25T12:51:32Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/CrackMapExec,byt3bl33d3r,CrackMapExec,CrackMapExec v3.1.5,2016-12-29T08:16:04Z,212f0c363b659e40e4ee970835817e7dd1a2c344,2017-07-10T14:27:45Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/discover,leebaird,discover,,,5bddad6e9c2e64572fd2e68ed331a2babea75156,2017-08-06T22:46:42Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/EyeWitness,ChrisTruncer,EyeWitness,RDP Report uses relative paths,2016-12-17T18:45:58Z,97fc7a78fa2a805d16e89c489264e263efa19972,2017-08-02T20:32:31Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/simon-speck-supercop,iadgov,simon-speck-supercop,,,f208925cd805997888d1297bf14f186b1deba61e,2017-07-20T13:44:31Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/WALKOFF,iadgov,WALKOFF,v0.2.1,2017-07-14T21:35:47Z,c1c9d2cd52bfeb3ab1e76c6404f0c22001fe662c,2017-07-14T21:18:37Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/iadgov/WALKOFF-Apps,iadgov,WALKOFF-Apps,,,99d665b04548e20dd918214c2316d7c87a6fc346,2017-07-25T10:30:52Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nationalsecurityagency/lemongraph,NationalSecurityAgency,lemongraph,,,fdb9e2687d0db5d2b60077c8e5f48b84d8a62c96,2017-07-07T19:08:02Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nationalsecurityagency/qgis-d3datavis-plugin,NationalSecurityAgency,qgis-d3datavis-plugin,,,01b5403158931f90a5aae8f618acdec016882c66,2016-11-30T19:00:54Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nationalsecurityagency/qgis-shapetools-plugin,NationalSecurityAgency,qgis-shapetools-plugin,,,c004b9d6a818c0797ebe33569a20493d2fe794a9,2017-08-01T19:14:15Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nbgallery/nbgallery-extensions,nbgallery,nbgallery-extensions,,,b61c036e0c35894efdc7a647a2e4a23e8b90b4d9,2017-07-13T17:47:32Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nbgallery/pypki2,nbgallery,pypki2,,,d0758d9712dbfc49ca72c05b1b0b98fa0bda1504,2017-08-04T14:35:13Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/framework-core,RedhawkSDR,framework-core,,,dd64bc30f7d573a150124d81e18849a6b870ecd6,2016-09-26T16:28:23Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/framework-GPP,RedhawkSDR,framework-GPP,,,0ff7e23204b966b830224777c10aeedde8122779,2016-09-21T11:43:07Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/frontendInterfaces,RedhawkSDR,frontendInterfaces,,,6dc0dd36c036fa2912da24775d343e13eb2891b9,2016-09-09T18:18:54Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/integration-gnuhawk,RedhawkSDR,integration-gnuhawk,,,a29b5452aa5c70141a30f7c9dd1003ccc8613a6b,2014-08-20T19:14:18Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/rtl-demo-app,RedhawkSDR,rtl-demo-app,,,1741017c2e5a8415e8be9aa2c7a00a37e92a58d2,2015-01-09T16:33:53Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/rtl-demo-client,RedhawkSDR,rtl-demo-client,,,c0f6c6491ea4508bdb848b8098f6276d2bb732f2,2015-01-08T21:42:54Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/SigGen,RedhawkSDR,SigGen,,,27483eb9927cb061e60439e8dc7f18badcf72092,2016-02-09T18:07:08Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/the-backdoor-factory,secretsquirrel,the-backdoor-factory,,,87bd28d7a30e26d0bc01270bdd492cd8977a4f2e,2017-08-02T19:04:19Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/wpscan,wpscanteam,wpscan,2.9.3,2017-07-19T13:25:46Z,872bbdb8e0c543ea676521f22593c4fa8e77f4b3,2017-08-01T16:19:03Z
/lib/live/mount/persistence/mmcblk0p3/nis/workspace/2017-Spring-41/non-root/provenance-analysis,samduy,provenance-analysis,,,9ea06d06a85a70b9c55509f96bbb19bfbd9eddf5,2017-08-08T12:01:00Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-brakeman,dradis,dradis-brakeman,,,04115f39c5a0bb9d2117d4c38c306b3797dac7a5,2017-07-26T20:03:20Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/share/deblaze/pyamf,hydralabs,pyamf,,2015-12-17T14:22:57Z,d13915dfc68d06eb69ffc3e4e2a23257383568cc,2015-12-17T07:08:41Z
