path,modified_datetime,modified_datetime_human_readable
/boot/grub,1455271955,2016-02-12 11:12:35.692921701 +0100
/etc/rc0.d,1440078039,2015-08-20 15:40:39.718092541 +0200
/etc/rc6.d,1440078039,2015-08-20 15:40:39.718092541 +0200
/etc/vmware,1440081258,2015-08-20 16:34:18.810791800 +0200
/homes/khuong/.config/google-chrome/PepperFlash,1495611079,2017-05-24 09:31:19.305329372 +0200
/homes/khuong/Desktop,
/homes/khuong/hwsec,1498019690,2017-06-21 06:34:50.870860965 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/browser-extension-data,1497951399,2017-06-20 11:36:39.558137469 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/extensions,1496830610,2017-06-07 12:16:50.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/features,1493276045,2017-04-27 08:54:05.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/gmp-gmpopenh264,1469806138,2016-07-29 17:28:58.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/sessionstore-backups,1497286291,2017-06-12 18:51:31.335021557 +0200
/homes/khuong/provenance-analysis,1491472335,2017-04-06 11:52:15.000000000 +0200
/homes/khuong/WebSem,1491984987,2017-04-12 10:16:27.921012043 +0200
/homes/khuong/work,1496752340,2017-06-06 14:32:20.750014017 +0200
/packages/LabSoC/Altera,1309351582,2011-06-29 14:46:22.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/itcl3.4,1336026886,2012-05-03 08:34:46.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/itk3.4,1336026887,2012-05-03 08:34:47.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/jre64,1371087610,2013-06-13 03:40:10.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tcl8.5,1336026891,2012-05-03 08:34:51.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tk8.5,1336026894,2012-05-03 08:34:54.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/itcl3.4,1333613228,2012-04-05 10:07:08.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/itk3.4,1333613228,2012-04-05 10:07:08.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/jre,1371087610,2013-06-13 03:40:10.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tcl8.5,1333613238,2012-04-05 10:07:18.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tk8.5,1333613243,2012-04-05 10:07:23.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/itcl3.4,1253171782,2009-09-17 09:16:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/itk3.4,1253171782,2009-09-17 09:16:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/jre64,1256185501,2009-10-22 06:25:01.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tcl8.5,1253171792,2009-09-17 09:16:32.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tk8.5,1254305077,2009-09-30 12:04:37.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/itcl3.4,1253173227,2009-09-17 09:40:27.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/itk3.4,1253173228,2009-09-17 09:40:28.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/jre,1256208298,2009-10-22 12:44:58.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/tcl8.5,1253173237,2009-09-17 09:40:37.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/tk8.5,1254304582,2009-09-30 11:56:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/mw64/lib/stdperl,933654429,1999-08-03 06:27:09.000000000 +0200
/packages/LabSoC/buildroot,1461145867,2016-04-20 11:51:07.012276666 +0200
/packages/LabSoC/busybox,1481014577,2016-12-06 09:56:17.803018594 +0100
/packages/LabSoC/linux-xlnx,1490695129,2017-03-28 11:58:49.470270252 +0200
/packages/LabSoC/Mentor,1455338121,2016-02-13 05:35:21.000000000 +0100
/packages/LabSoC/Synopsys,1428383011,2015-04-07 07:03:31.000000000 +0200
/packages/LabSoC/Synopsys/tools/dc/L-2016.03/auxx/tcllib/lib/tix8.4.3/pref,1007874189,2001-12-09 06:03:09.000000000 +0100
/packages/LabSoC/ttool,1476271743,2016-10-12 13:29:03.487699954 +0200
/packages/LabSoC/u-boot-xlnx,1456412138,2016-02-25 15:55:38.064476603 +0100
/packages/LabSoC/uppaal_4.0.11,1413457658,2014-10-16 13:07:38.873109822 +0200
/packages/LabSoC/Xilinx,1476033274,2016-10-09 19:14:34.000000000 +0200
/usr/lib/flashplugin-installer,1490339074,2017-03-24 08:04:34.250279121 +0100
/usr/lib/mozilla,1490289883,2017-03-23 18:24:43.233543850 +0100
/usr/lib/node_modules,1423592263,2015-02-10 19:17:43.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-js/src/common/exec,1425776426,2015-03-08 02:00:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1447378664,2015-11-13 02:37:44.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/bin,1441510208,2015-09-06 05:30:08.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/gyp,1446798086,2015-11-06 09:21:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/lib,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/node_modules,1435677344,2015-06-30 17:15:44.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/test,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/npm-registry-client/lib/dist-tags,1426740584,2015-03-19 05:49:44.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/cordova,1430773768,2015-05-04 23:09:28.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/ext,1416006420,2014-11-15 00:07:00.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/gaze/test/fixtures,
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/node-static/node_modules/optimist/test/_,1302995374,2011-04-17 01:09:34.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node,1438778503,2015-08-05 14:41:43.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node-es6,1438778504,2015-08-05 14:41:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/graceful-fs/test,1433135176,2015-06-01 07:06:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/cordova/metadata,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/shelljs/test/resources,1357662940,2013-01-08 17:35:40.000000000 +0100
/usr/lib/python2.7,1440079425,2015-08-20 16:03:45.546120474 +0200
/usr/lib/python2.7/dist-packages/apt,1440078342,2015-08-20 15:45:42.278098639 +0200
/usr/lib/python2.7/dist-packages/aptdaemon,1440079555,2015-08-20 16:05:55.626123096 +0200
