path,modified_datetime,modified_datetime_human_readable
/boot/grub,1455271957,2016-02-12 11:12:37.435296356 +0100
/etc/rc0.d,1440078035,2015-08-20 15:40:35.903718801 +0200
/etc/rc6.d,1440078035,2015-08-20 15:40:35.903718801 +0200
/etc/vmware,1440081192,2015-08-20 16:33:12.236338775 +0200
/homes/khuong/.config/google-chrome/PepperFlash,1495611079,2017-05-24 09:31:19.305329372 +0200
/homes/khuong/Desktop,
/homes/khuong/hwsec,1498019690,2017-06-21 06:34:50.870860965 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/browser-extension-data,1497951399,2017-06-20 11:36:39.558137469 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/extensions,1496830610,2017-06-07 12:16:50.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/features,1493276045,2017-04-27 08:54:05.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/gmp-gmpopenh264,1469806138,2016-07-29 17:28:58.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/sessionstore-backups,1497286291,2017-06-12 18:51:31.335021557 +0200
/homes/khuong/provenance-analysis,1491472335,2017-04-06 11:52:15.000000000 +0200
/homes/khuong/WebSem,1491984987,2017-04-12 10:16:27.921012043 +0200
/homes/khuong/work,1496752340,2017-06-06 14:32:20.750014017 +0200
/usr/lib/flashplugin-installer,1490337607,2017-03-24 07:40:07.149846739 +0100
/usr/lib/mozilla,1490290194,2017-03-23 18:29:54.508622836 +0100
/usr/lib/node_modules,1423592263,2015-02-10 19:17:43.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-js/src/common/exec,1425776426,2015-03-08 02:00:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1447378664,2015-11-13 02:37:44.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/bin,1441510208,2015-09-06 05:30:08.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/gyp,1446798086,2015-11-06 09:21:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/lib,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/node_modules,1435677344,2015-06-30 17:15:44.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/test,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/npm-registry-client/lib/dist-tags,1426740584,2015-03-19 05:49:44.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/cordova,1430773768,2015-05-04 23:09:28.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/ext,1416006420,2014-11-15 00:07:00.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/gaze/test/fixtures,
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/node-static/node_modules/optimist/test/_,1302995374,2011-04-17 01:09:34.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node,1438778503,2015-08-05 14:41:43.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node-es6,1438778504,2015-08-05 14:41:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/graceful-fs/test,1433135176,2015-06-01 07:06:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/cordova/metadata,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/shelljs/test/resources,1357662940,2013-01-08 17:35:40.000000000 +0100
/usr/lib/python2.7,1440079388,2015-08-20 16:03:08.803760828 +0200
/usr/lib/python2.7/dist-packages/apt,1440078340,2015-08-20 15:45:40.155728252 +0200
/usr/lib/python2.7/dist-packages/aptdaemon,1440079507,2015-08-20 16:05:07.811764525 +0200
/usr/lib/python2.7/dist-packages/aptsources,1440078340,2015-08-20 15:45:40.147728252 +0200
/usr/lib/python2.7/dist-packages/axi,1440078341,2015-08-20 15:45:41.439728292 +0200
/usr/lib/python2.7/dist-packages/boost,1497257213,2017-06-12 10:46:53.471508983 +0200
/usr/lib/python2.7/dist-packages/boto,1440079432,2015-08-20 16:03:52.903762198 +0200
/usr/lib/python2.7/dist-packages/cairo,1440079449,2015-08-20 16:04:09.171762704 +0200
/usr/lib/python2.7/dist-packages/chardet,1440078340,2015-08-20 15:45:40.687728269 +0200
/usr/lib/python2.7/dist-packages/Cheetah,1445949919,2015-10-27 13:45:19.537996231 +0100
/usr/lib/python2.7/dist-packages/cloudfiles,1440079386,2015-08-20 16:03:06.639760761 +0200
/usr/lib/python2.7/dist-packages/CommandNotFound,1440079497,2015-08-20 16:04:57.183764195 +0200
/usr/lib/python2.7/dist-packages/Crypto,1487868039,2017-02-23 17:40:39.125892334 +0100
/usr/lib/python2.7/dist-packages/cupshelpers,1440079497,2015-08-20 16:04:57.571764207 +0200
/usr/lib/python2.7/dist-packages/curl,1440079539,2015-08-20 16:05:39.731765517 +0200
/usr/lib/python2.7/dist-packages/dbus,1440079387,2015-08-20 16:03:07.215760779 +0200
/usr/lib/python2.7/dist-packages/debian,1440078340,2015-08-20 15:45:40.947728277 +0200
/usr/lib/python2.7/dist-packages/debian_bundle,1440078340,2015-08-20 15:45:40.959728277 +0200
/usr/lib/python2.7/dist-packages/debtagshw,1440079497,2015-08-20 16:04:57.759764213 +0200
/usr/lib/python2.7/dist-packages/defer,1440079507,2015-08-20 16:05:07.235764507 +0200
/usr/lib/python2.7/dist-packages/dirspec,1440079387,2015-08-20 16:03:07.451760786 +0200
/usr/lib/python2.7/dist-packages/duplicity,1440079309,2015-08-20 16:01:49.611758368 +0200
/usr/lib/python2.7/dist-packages/gi,1440079448,2015-08-20 16:04:08.943762697 +0200
/usr/lib/python2.7/dist-packages/glib,1440079470,2015-08-20 16:04:30.555763368 +0200
/usr/lib/python2.7/dist-packages/gobject,1440079470,2015-08-20 16:04:30.551763368 +0200
/usr/lib/python2.7/dist-packages/gtk-2.0,1440079471,2015-08-20 16:04:31.099763385 +0200
/usr/lib/python2.7/dist-packages/gtweak,1440079466,2015-08-20 16:04:26.383763238 +0200
/usr/lib/python2.7/dist-packages/hgext,1440080569,2015-08-20 16:22:49.328349037 +0200
/usr/lib/python2.7/dist-packages/httplib2,1440079388,2015-08-20 16:03:08.339760814 +0200
/usr/lib/python2.7/dist-packages/ibus,1440079471,2015-08-20 16:04:31.575763400 +0200
/usr/lib/python2.7/dist-packages/lxml/isoschematron,1440079498,2015-08-20 16:04:58.451764235 +0200
/usr/lib/python2.7/dist-packages/mercurial,1440080569,2015-08-20 16:22:49.084349041 +0200
/usr/lib/python2.7/dist-packages/numpy,1440080753,2015-08-20 16:25:53.512346003 +0200
/usr/lib/python2.7/dist-packages/oauthlib,1440079388,2015-08-20 16:03:08.803760828 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/clients,1440079388,2015-08-20 16:03:08.807760828 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/endpoints,1440079388,2015-08-20 16:03:08.811760829 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/grant_types,1440079388,2015-08-20 16:03:08.803760828 +0200
/usr/lib/python2.7/dist-packages/oneconf,1440079508,2015-08-20 16:05:08.879764558 +0200
/usr/lib/python2.7/dist-packages/OpenSSL,1440079389,2015-08-20 16:03:09.023760835 +0200
/usr/lib/python2.7/dist-packages/pexpect,1440079469,2015-08-20 16:04:29.771763344 +0200
/usr/lib/python2.7/dist-packages/PIL,1490290274,2017-03-23 18:31:14.173905016 +0100
/usr/lib/python2.7/dist-packages/PILcompat,1490290274,2017-03-23 18:31:14.633912449 +0100
/usr/lib/python2.7/dist-packages/piston_mini_client,1440079506,2015-08-20 16:05:06.707764491 +0200
/usr/lib/python2.7/dist-packages/pygtkcompat,1440079448,2015-08-20 16:04:08.967762697 +0200
/usr/lib/python2.7/dist-packages/reportlab,1440079470,2015-08-20 16:04:30.215763357 +0200
/usr/lib/python2.7/dist-packages/requests,1440079432,2015-08-20 16:03:52.431762184 +0200
/usr/lib/python2.7/dist-packages/samba,1490290252,2017-03-23 18:30:52.505555995 +0100
/usr/lib/python2.7/dist-packages/serial,1440079499,2015-08-20 16:04:59.047764253 +0200
/usr/lib/python2.7/dist-packages/sessioninstaller,1440079539,2015-08-20 16:05:39.947765524 +0200
/usr/lib/python2.7/dist-packages/smbc,1440079499,2015-08-20 16:04:59.283764260 +0200
/usr/lib/python2.7/dist-packages/softwarecenter_aptd_plugins,1440079506,2015-08-20 16:05:06.927764498 +0200
/usr/lib/python2.7/dist-packages/twisted,1440079389,2015-08-20 16:03:09.983760865 +0200
/usr/lib/python2.7/dist-packages/twisted/application/test,1440079390,2015-08-20 16:03:10.271760874 +0200
/usr/lib/python2.7/dist-packages/twisted/persisted/test,1440079389,2015-08-20 16:03:09.899760862 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/gps,1440079390,2015-08-20 16:03:10.379760877 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/mice,1440079390,2015-08-20 16:03:10.379760877 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/test,1440079390,2015-08-20 16:03:10.391760878 +0200
/usr/lib/python2.7/dist-packages/twisted/scripts/test,1440079390,2015-08-20 16:03:10.035760867 +0200
/usr/lib/python2.7/dist-packages/twisted/trial/_dist,1440079390,2015-08-20 16:03:10.215760872 +0200
/usr/lib/python2.7/dist-packages/twisted/web/_auth,1440079390,2015-08-20 16:03:10.723760888 +0200
/usr/lib/python2.7/dist-packages/ubuntu-sso-client,1440079391,2015-08-20 16:03:11.183760902 +0200
/usr/lib/python2.7/dist-packages/UbuntuSystemService,1440079518,2015-08-20 16:05:18.803764867 +0200
/usr/lib/python2.7/dist-packages/urllib3,1440079432,2015-08-20 16:03:52.235762178 +0200
/usr/lib/python2.7/dist-packages/VMBuilder/contrib,1445949923,2015-10-27 13:45:23.970049875 +0100
/usr/lib/python2.7/dist-packages/VMBuilder/plugins,1445949923,2015-10-27 13:45:23.954049681 +0100
/usr/lib/python2.7/dist-packages/xapian,1440078339,2015-08-20 15:45:39.935728246 +0200
/usr/lib/python2.7/dist-packages/xdiagnose,1440079515,2015-08-20 16:05:15.239764756 +0200
/usr/lib/python2.7/dist-packages/zeitgeist,1440079499,2015-08-20 16:04:59.479764266 +0200
/usr/lib/python2.7/dist-packages/zope,1440079389,2015-08-20 16:03:09.635760854 +0200
/usr/lib/python3.4,1487868018,2017-02-23 17:40:18.513642817 +0100
/usr/lib/python3/dist-packages/apport,1487868151,2017-02-23 17:42:31.691282245 +0100
/usr/lib/python3/dist-packages/aptdaemon,1440079417,2015-08-20 16:03:37.951761734 +0200
/usr/lib/python3/dist-packages/aptsources,1440078369,2015-08-20 15:46:09.663729169 +0200
/usr/lib/python3/dist-packages/AptUrl,1440079573,2015-08-20 16:06:13.915766579 +0200
/usr/lib/python3/dist-packages/boost,1497257213,2017-06-12 10:46:53.679512137 +0200
/usr/lib/python3/dist-packages/cairo,1440079462,2015-08-20 16:04:22.167763107 +0200
/usr/lib/python3/dist-packages/chardet,1440079499,2015-08-20 16:04:59.787764276 +0200
/usr/lib/python3/dist-packages/CommandNotFound,1440079399,2015-08-20 16:03:19.775761169 +0200
/usr/lib/python3/dist-packages/Crypto,1487868220,2017-02-23 17:43:40.196142771 +0100
/usr/lib/python3/dist-packages/curl,1440079415,2015-08-20 16:03:35.983761673 +0200
/usr/lib/python3/dist-packages/dbus,1440078370,2015-08-20 15:46:10.423729193 +0200
/usr/lib/python3/dist-packages/defer,1440079416,2015-08-20 16:03:36.831761699 +0200
/usr/lib/python3/dist-packages/devscripts,1445949915,2015-10-27 13:45:15.341945438 +0100
/usr/lib/python3/dist-packages/DistUpgrade,1440079560,2015-08-20 16:06:00.523766163 +0200
/usr/lib/python3/dist-packages/gi,1440078375,2015-08-20 15:46:15.635729355 +0200
/usr/lib/python3/dist-packages/gnome_sudoku,1440079464,2015-08-20 16:04:24.107763168 +0200
/usr/lib/python3/dist-packages/httplib2,1440079500,2015-08-20 16:05:00.907764311 +0200
/usr/lib/python3/dist-packages/janitor,1440079569,2015-08-20 16:06:09.915766455 +0200
/usr/lib/python3/dist-packages/LanguageSelector,1440078405,2015-08-20 15:46:45.991730298 +0200
/usr/lib/python3/dist-packages/louis,1440079461,2015-08-20 16:04:21.107763074 +0200
/usr/lib/python3/dist-packages/mako,1440079501,2015-08-20 16:05:01.739764337 +0200
/usr/lib/python3/dist-packages/markupsafe,1440079501,2015-08-20 16:05:01.343764324 +0200
/usr/lib/python3/dist-packages/NvidiaDetector,1440079544,2015-08-20 16:05:44.031765650 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/clients,1440079502,2015-08-20 16:05:02.015764345 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/endpoints,1440079502,2015-08-20 16:05:02.023764345 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/grant_types,1440079502,2015-08-20 16:05:02.011764345 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/__pycache__,1440079502,2015-08-20 16:05:02.019764345 +0200
/usr/lib/python3/dist-packages/oneconf,1440079508,2015-08-20 16:05:08.531764548 +0200
/usr/lib/python3/dist-packages/orca,1440079461,2015-08-20 16:04:21.539763088 +0200
/usr/lib/python3/dist-packages/piston_mini_client,1440079508,2015-08-20 16:05:08.259764539 +0200
/usr/lib/python3/dist-packages/pyatspi,1440079460,2015-08-20 16:04:20.659763061 +0200
/usr/lib/python3/dist-packages/__pycache__,1440078405,2015-08-20 15:46:45.995730298 +0200
/usr/lib/python3/dist-packages/pygtkcompat,1440078375,2015-08-20 15:46:15.663729355 +0200
/usr/lib/python3/dist-packages/Quirks,1440079544,2015-08-20 16:05:44.023765650 +0200
