path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/etc/rc0.d,shangyilim,gdg-demo-ionic2-rc0,,,36814c3ea3d550113b1a7f7e81d7caec16330d69,2016-11-11T06:06:04Z
/etc/rc6.d,nattafahhm,directory-rc6,,,9176b7e9506e8c599d11e41d50b46fc2be8e974a,2016-09-05T15:02:40Z
/etc/vmware,gentoo,vmware,,,1711b1a7f942f53e76ead20c3885814857db3fde,2017-05-23T23:11:48Z
/home/Local_Data/chabert,GITenberg,Colonel-Chabert_1954,,2017-03-13T20:24:21Z,938c7c92c52e57087e546a1c3ef397eaa1327b71,2017-03-13T15:49:41Z
/home/Local_Data/linux-3.17,erikdubois,LinuxMint173i3,,,377b1bfef2909d437eebf923c475bf085b9cf558,2016-01-25T14:38:59Z
/packages/LabSoC/Altera,f32c,f32c,,,6e9192eaf18cfa2299e30d8810fbf2c9a13abcc2,2017-05-28T18:56:45Z
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tcl8.5,euoia,nagelfar,,,1d6c79cc2b9330e8d17b115e1b456dc77ea719f7,2012-07-19T17:31:43Z
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tk8.5,QingbinShe,ns-2.35-tdma-v1,,,ec3067181bd9e06fad70491a47f52e5fd1319036,2014-04-15T12:52:11Z
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/jre,alphazero,jredis,,,0eed7931ea0aa827fe74dfa808467c16e12d6e96,2015-01-20T23:04:47Z
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tcl8.5,euoia,nagelfar,,,1d6c79cc2b9330e8d17b115e1b456dc77ea719f7,2012-07-19T17:31:43Z
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tk8.5,QingbinShe,ns-2.35-tdma-v1,,,ec3067181bd9e06fad70491a47f52e5fd1319036,2014-04-15T12:52:11Z
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tcl8.5,euoia,nagelfar,,,1d6c79cc2b9330e8d17b115e1b456dc77ea719f7,2012-07-19T17:31:43Z
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tk8.5,QingbinShe,ns-2.35-tdma-v1,,,ec3067181bd9e06fad70491a47f52e5fd1319036,2014-04-15T12:52:11Z
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/jre,alphazero,jredis,,,0eed7931ea0aa827fe74dfa808467c16e12d6e96,2015-01-20T23:04:47Z
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/tcl8.5,euoia,nagelfar,,,1d6c79cc2b9330e8d17b115e1b456dc77ea719f7,2012-07-19T17:31:43Z
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/tk8.5,QingbinShe,ns-2.35-tdma-v1,,,ec3067181bd9e06fad70491a47f52e5fd1319036,2014-04-15T12:52:11Z
/packages/LabSoC/buildroot,buildroot,buildroot,,,62cf881a768c50e4c10c3dfce5b88f48beb6a26f,2017-06-21T05:43:39Z
/packages/LabSoC/busybox,mirror,busybox,,,1c013fae2845a6062fb4ad9e7720b5e5d1117cac,2017-06-15T16:07:04Z
/packages/LabSoC/linux-xlnx,Xilinx,linux-xlnx,,,ae4bbf82f4b9fdfc85b3fd112696e8bbefff07f2,2017-06-20T12:13:53Z
/packages/LabSoC/Mentor,daskos,mentor,Task Retry,2016-08-23T12:33:07Z,772b952574fce3a540c06bc02fccc5d2bd632f8f,2017-01-31T09:11:53Z
/packages/LabSoC/Synopsys,foss-for-synopsys-dwc-arc-processors,gcc,arc-gcc-4_8_2-release,2014-08-27T11:43:13Z,10f1beb0859f9fe60c94dfc496762e053c4c82fb,2017-06-21T12:39:24Z
/packages/LabSoC/Synopsys/tools/dc/L-2016.03/auxx/tcllib/lib/tix8.4.3/pref,PREF,PREF,,,5761543021f72d26b8d92a9863b2273a1938a72f,2017-04-22T08:04:27Z
/packages/LabSoC/ttool,ttools,ttools,Version 3.1,2015-07-12T14:35:10Z,733c4eae8c408eef42711a82a01204df43d58b03,2015-07-12T14:32:52Z
/packages/LabSoC/u-boot-xlnx,Xilinx,u-boot-xlnx,,,fd47ca58ef0c3fd153a99c735eb8970487d52d7d,2017-06-21T06:57:53Z
/packages/LabSoC/Xilinx,analogdevicesinc,fpgahdl_xilinx,,,372f38e46c72dfdb743c1ca0272e806a7eb1d3ed,2015-03-27T09:04:30Z
/tmp,ibireme,tmp,,,6464f8d748a4849770938559ddaa9042a8557070,2016-05-23T07:32:26Z
